cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C24414,18,F,Single,Salaried,249000,0,Owned,29,Hyderabad,Telangana,500001,L24414,Personal,Unsecured,277000,252000,5040.0,45360,201600,10,109261,127171,2021-12-31,2022-01-28,False,2,2,68,11,39,6,10
C28238,46,F,Married,Salaried,836000,4,Mortgage,5,Mumbai,Maharashtra,400001,L28238,Personal,Unsecured,615000,534000,10680.0,96120,427200,23,384479,299567,2022-05-20,2022-05-24,False,2,2,71,0,0,7,55
C25062,37,F,Married,Self-Employed,6151000,4,Rented,5,Bangalore,Karnataka,560001,L25062,Home,Secured,21404000,20640000,412800.0,3715200,16512000,46,3207834,2517695,2022-01-24,2022-02-20,True,4,0,130,12,76,6,53
C48608,53,M,Married,Salaried,425000,4,Owned,26,Hyderabad,Telangana,500001,L48608,Personal,Unsecured,294000,206000,4120.0,37080,164800,20,148319,126555,2024-06-01,2024-06-10,False,4,2,140,18,91,6,53
C16901,43,M,Single,Self-Employed,922000,2,Mortgage,24,Delhi,Delhi,110001,L16901,Home,Secured,3281000,3230000,64600.0,581400,2584000,25,461346,252398,2021-04-01,2021-04-11,False,1,2,40,0,0,4,18
C12874,40,F,Married,Salaried,683000,2,Mortgage,1,Hyderabad,Telangana,500001,L12874,Personal,Unsecured,578000,439000,8780.0,79020,351200,23,316079,355235,2020-11-05,2020-11-09,False,2,1,103,0,0,2,32
C19508,50,M,Married,Self-Employed,1184000,4,Owned,15,Delhi,Delhi,110001,L19508,Auto,Secured,1241000,971000,19420.0,174780,776800,19,699119,469639,2021-07-05,2021-07-07,False,1,1,58,0,0,1,62
C37810,40,F,Married,Salaried,1580000,3,Rented,5,Jaipur,Rajasthan,302001,L37810,Education,Secured,2747000,2194000,43880.0,394920,1755200,42,909035,657190,2023-05-04,2023-05-23,False,2,1,51,0,0,5,42
C10139,50,M,Married,Self-Employed,901000,2,Owned,19,Bangalore,Karnataka,560001,L10139,Personal,Unsecured,651000,535000,10700.0,96300,428000,17,385199,366009,2020-07-28,2020-08-14,False,2,0,74,4,24,5,52
C11616,40,M,Married,Self-Employed,104000,3,Mortgage,28,Kolkata,West Bengal,700001,L11616,Home,Secured,381000,351000,7020.0,63180,280800,43,47568,35397,2020-09-20,2020-09-26,False,2,0,79,0,0,5,43
