cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C33554,36,F,Married,Self-Employed,3373000,3,Owned,15,Hyderabad,Telangana,500001,L33554,Education,Secured,6260000,4714000,94280.0,848520,3771200,34,1541773,1788591,2022-11-30,2022-12-21,2,2,70,3,27,5,12,0
C09428,33,F,Single,Salaried,2725000,0,Owned,15,Jaipur,Rajasthan,302001,L09428,Home,Secured,10649000,8830000,176600.0,1589400,7064000,39,1355455,810309,2020-07-02,2020-07-15,4,0,115,0,0,9,85,0
C00200,28,M,Single,Self-Employed,1071000,0,Owned,19,Delhi,Delhi,110001,L00200,Home,Secured,3813000,3229000,64580.0,581220,2583200,39,538593,332456,2019-07-31,2019-08-02,4,1,144,0,0,4,72,0
C12448,28,M,Married,Salaried,1183000,3,Rented,4,Delhi,Delhi,110001,L12448,Auto,Secured,1697000,1300000,26000.0,234000,1040000,16,621313,346879,2020-10-20,2020-10-31,3,2,93,0,0,4,90,0
C39490,52,M,Married,Self-Employed,2079000,2,Owned,26,Pune,Maharashtra,411001,L39490,Auto,Secured,2385000,2118000,42360.0,381240,1694400,26,1490698,497720,2023-07-05,2023-08-02,4,2,152,20,105,9,53,0
C42725,18,F,Single,Salaried,3969000,2,Owned,27,Chennai,Tamil Nadu,600001,L42725,Personal,Unsecured,4261000,4023000,80460.0,724140,3218400,13,1681153,1172554,2023-10-31,2023-11-27,1,2,37,0,0,5,32,0
C10823,24,M,Single,Salaried,2375000,0,Owned,19,Ahmedabad,Gujarat,380001,L10823,Home,Secured,10356000,9121000,182420.0,1641780,7296800,44,894818,895009,2020-08-22,2020-09-09,1,2,5,5,16,2,47,1
C49499,40,F,Single,Self-Employed,545000,0,Rented,25,Chennai,Tamil Nadu,600001,L49499,Personal,Unsecured,499000,466000,9320.0,83880,372800,11,335519,301344,2024-07-04,2024-07-25,2,2,80,0,0,2,19,0
C04145,24,M,Single,Salaried,1257000,0,Owned,24,Jaipur,Rajasthan,302001,L04145,Home,Secured,4585000,3270000,65400.0,588600,2616000,42,729076,448669,2019-12-22,2020-01-04,4,0,93,0,0,7,5,0
C36959,36,F,Single,Salaried,440000,2,Owned,20,Ahmedabad,Gujarat,380001,L36959,Home,Secured,1487000,1233000,24660.0,221940,986400,39,227919,227047,2023-04-03,2023-04-04,2,2,51,0,0,2,1,0
C43107,36,F,Single,Self-Employed,895000,1,Rented,26,Lucknow,Uttar Pradesh,226001,L43107,Personal,Unsecured,795000,612000,12240.0,110160,489600,11,372632,269291,2023-11-14,2023-12-03,1,1,43,11,64,3,14,0
C38696,45,M,Married,Salaried,1488000,3,Owned,24,Kolkata,West Bengal,700001,L38696,Personal,Unsecured,1290000,1187000,23740.0,213660,949600,17,854639,664413,2023-06-06,2023-06-07,2,2,110,9,48,3,42,0
C06189,39,F,Single,Self-Employed,2528000,0,Owned,28,Ahmedabad,Gujarat,380001,L06189,Personal,Unsecured,2385000,2184000,43680.0,393120,1747200,21,1572479,929741,2020-03-06,2020-04-02,3,0,107,6,31,8,4,0
C01415,33,M,Single,Salaried,1962000,1,Owned,20,Pune,Maharashtra,411001,L01415,Home,Secured,6682000,6115000,122300.0,1100700,4892000,31,1067192,685759,2019-09-14,2019-10-02,1,0,20,2,12,1,70,0
C18472,30,F,Married,Self-Employed,1146000,2,Mortgage,17,Chennai,Tamil Nadu,600001,L18472,Education,Secured,2307000,2075000,41500.0,373500,1660000,55,513498,240824,2021-05-28,2021-06-22,1,0,57,6,46,3,48,0
C29283,57,M,Married,Self-Employed,3865000,3,Rented,21,Hyderabad,Telangana,500001,L29283,Auto,Secured,4418000,3169000,63380.0,570420,2535200,31,2281679,2236807,2022-06-27,2022-06-28,3,0,130,10,50,5,8,0
C15178,45,M,Single,Self-Employed,1231000,2,Owned,14,Kolkata,West Bengal,700001,L15178,Home,Secured,4174000,3239000,64780.0,583020,2591200,40,918688,397036,2021-01-28,2021-02-13,3,2,102,5,36,7,10,0
C34305,29,M,Married,Self-Employed,2114000,2,Owned,28,Delhi,Delhi,110001,L34305,Education,Secured,4110000,3863000,77260.0,695340,3090400,41,1072490,632484,2022-12-27,2023-01-14,4,0,116,11,43,8,96,1
C12610,43,M,Single,Self-Employed,354000,0,Owned,24,Ahmedabad,Gujarat,380001,L12610,Home,Secured,1130000,857000,17140.0,154260,685600,27,165266,190027,2020-10-26,2020-11-10,2,1,74,12,77,4,95,1
C12145,36,M,Single,Self-Employed,6128000,0,Rented,17,Ahmedabad,Gujarat,380001,L12145,Education,Secured,11073000,7930000,158600.0,1427400,6344000,38,2719551,2617398,2020-10-09,2020-10-30,1,0,56,0,0,6,26,0
C06114,31,M,Single,Salaried,2989000,0,Mortgage,14,Bangalore,Karnataka,560001,L06114,Auto,Secured,3895000,3629000,72580.0,653220,2903200,25,1454661,1273220,2020-03-03,2020-03-17,3,0,144,5,27,4,4,0
C15909,51,M,Married,Salaried,812000,3,Rented,24,Hyderabad,Telangana,500001,L15909,Auto,Secured,930000,912000,18240.0,164160,729600,31,500863,241700,2021-02-24,2021-03-13,3,0,25,0,0,6,34,0
C00822,54,M,Married,Self-Employed,1635000,3,Owned,31,Bangalore,Karnataka,560001,L00822,Auto,Secured,1694000,1551000,31020.0,279180,1240800,12,1116719,532523,2019-08-23,2019-09-12,4,0,135,10,54,4,43,0
C15119,33,F,Single,Self-Employed,3700000,0,Owned,10,Lucknow,Uttar Pradesh,226001,L15119,Education,Secured,6180000,6106000,122120.0,1099080,4884800,53,1715859,1825564,2021-01-26,2021-02-11,1,2,46,0,0,6,70,0
C13467,45,M,Married,Salaried,9953000,4,Owned,20,Kolkata,West Bengal,700001,L13467,Auto,Secured,10000000,9928000,198560.0,1787040,7942400,12,5000000,2504470,2020-11-27,2020-12-27,2,1,59,0,0,3,58,0
C26498,32,F,Single,Salaried,154000,1,Owned,5,Chennai,Tamil Nadu,600001,L26498,Home,Secured,576000,490000,9800.0,88200,392000,40,67360,53663,2022-03-17,2022-04-03,3,1,80,21,113,7,96,1
C42112,36,M,Married,Self-Employed,2472000,2,Mortgage,23,Pune,Maharashtra,411001,L42112,Home,Secured,9013000,6818000,136360.0,1227240,5454400,37,1113780,1049281,2023-10-08,2023-11-03,2,1,73,10,41,6,62,0
C30189,24,M,Single,Salaried,1673000,0,Owned,4,Chennai,Tamil Nadu,600001,L30189,Education,Secured,3669000,2759000,55180.0,496620,2207200,40,944138,746960,2022-07-30,2022-08-17,4,2,140,2,13,5,27,0
C37238,20,F,Single,Self-Employed,610000,0,Owned,8,Chennai,Tamil Nadu,600001,L37238,Personal,Unsecured,649000,456000,9120.0,82080,364800,15,256423,331852,2023-04-13,2023-05-11,4,1,169,11,61,8,58,0
